Is Fraud,Transaction ID
0.0,1207523.0
1.0,1466567.0
0.0,1138364.0
1.0,1447970.0
1.0,1477040.0
0.0,1412997.0
1.0,1383912.0
0.0,1235297.0
1.0,1419178.0
0.0,1067492.0
0.0,1301993.0
0.0,1263808.0
0.0,1076112.0
0.0,1490506.0
1.0,1452116.0
0.0,1358372.0
1.0,1409910.0
0.0,1398132.0
0.0,1160747.0
1.0,1395512.0
0.0,1352037.0
1.0,1401864.0
0.0,1551074.0
1.0,1475260.0
0.0,1530311.0
1.0,1365353.0
1.0,1445197.0
0.0,1509056.0
1.0,1404963.0
0.0,1303265.0
1.0,1394348.0
0.0,1426938.0
0.0,1519735.0
1.0,1494926.0
1.0,1483301.0
0.0,1192665.0
0.0,1488485.0
1.0,1445348.0
1.0,1472839.0
0.0,1407967.0
0.0,1387967.0
0.0,1381461.0
0.0,1004543.0
0.0,1150501.0
0.0,1488578.0
1.0,1367632.0
1.0,1501730.0
1.0,1344266.0
1.0,1451942.0
1.0,1492595.0
0.0,1248631.0
1.0,1509452.0
1.0,1433484.0
0.0,1446923.0
1.0,1514567.0
1.0,1519775.0
0.0,1311320.0
0.0,1354534.0
0.0,1168620.0
1.0,1486978.0
0.0,1176139.0
1.0,1408054.0
1.0,1340606.0
0.0,1202045.0
0.0,1259511.0
0.0,1345332.0
0.0,1452212.0
0.0,1488243.0
1.0,1485319.0
0.0,1319825.0
0.0,1346847.0
1.0,1482439.0
0.0,1181922.0
1.0,1362733.0
1.0,1439190.0
1.0,1494412.0
1.0,1432952.0
0.0,1182738.0
1.0,1469522.0
0.0,1501441.0
0.0,1532531.0
1.0,1389842.0
1.0,1464812.0
0.0,1312816.0
0.0,1329859.0
1.0,1493851.0
1.0,1551852.0
1.0,1493928.0
1.0,1398732.0
1.0,1412408.0
0.0,1505506.0
0.0,1329839.0
0.0,1232301.0
1.0,1465139.0
1.0,1495806.0
0.0,1149864.0
0.0,1318645.0
0.0,1429280.0
0.0,1451082.0
0.0,1104377.0
0.0,1270603.0
1.0,1477420.0
0.0,1455564.0
0.0,1195064.0
1.0,1469502.0
0.0,1470147.0
0.0,1255380.0
0.0,1108015.0
0.0,1108545.0
1.0,1524435.0
1.0,1478716.0
1.0,1505502.0
1.0,1476517.0
1.0,1409872.0
0.0,1179745.0
1.0,1394348.0
0.0,1395957.0
0.0,1138788.0
0.0,1311604.0
0.0,1544656.0
1.0,1392405.0
0.0,1199417.0
1.0,1485527.0
1.0,1478347.0
1.0,1379983.0
0.0,1094680.0
0.0,1458935.0
1.0,1458180.0
0.0,1357635.0
0.0,1394701.0
0.0,1134645.0
1.0,1414688.0
0.0,1117982.0
1.0,1495796.0
0.0,1459195.0
1.0,1398713.0
0.0,1099175.0
0.0,1511477.0
1.0,1497697.0
0.0,1199680.0
0.0,1054370.0
0.0,1415432.0
0.0,1122707.0
1.0,1482859.0
0.0,1012899.0
0.0,1138932.0
1.0,1497554.0
1.0,1423843.0
1.0,1344167.0
0.0,1416606.0
0.0,1259028.0
1.0,1407265.0
0.0,1348452.0
1.0,1497809.0
0.0,1199625.0
1.0,1494251.0
1.0,1485424.0
1.0,1423633.0
1.0,1395439.0
0.0,1232700.0
1.0,1362771.0
0.0,1346238.0
1.0,1425127.0
0.0,1324318.0
1.0,1445319.0
1.0,1466293.0
1.0,1450154.0
0.0,1221646.0
0.0,1184875.0
1.0,1430981.0
0.0,1266009.0
0.0,1120655.0
1.0,1317486.0
1.0,1420675.0
0.0,1070334.0
0.0,1402048.0
1.0,1474876.0
0.0,1386511.0
0.0,1246135.0
0.0,1168969.0
0.0,1543874.0
0.0,1379253.0
0.0,1112630.0
1.0,1334406.0
1.0,1374343.0
0.0,1037019.0
1.0,1471673.0
0.0,1362536.0
0.0,1294245.0
0.0,1120949.0
0.0,1111429.0
1.0,1422764.0
0.0,1317474.0
1.0,1340396.0
0.0,1535134.0
1.0,1476867.0
1.0,1445803.0
0.0,1028155.0
1.0,1492547.0
1.0,1497739.0
1.0,1445771.0
0.0,1384283.0
1.0,1320346.0
1.0,1362588.0
0.0,1313771.0
1.0,1350250.0
0.0,1116900.0
1.0,1471660.0
0.0,1105374.0
0.0,1013376.0
0.0,1358445.0
0.0,1549995.0
1.0,1482462.0
0.0,1044844.0
0.0,1440048.0
1.0,1475278.0
1.0,1464338.0
0.0,1419301.0
0.0,1248330.0
0.0,1373284.0
1.0,1476867.0
1.0,1465208.0
0.0,1316071.0
0.0,1003696.0
0.0,1495278.0
0.0,1120226.0
0.0,1277999.0
1.0,1408293.0
1.0,1351118.0
1.0,1386934.0
0.0,1559301.0
0.0,1529395.0
0.0,1453219.0
0.0,1070756.0
0.0,1298710.0
0.0,1184413.0
0.0,1354120.0
0.0,1557670.0
1.0,1465271.0
0.0,1237568.0
0.0,1140620.0
1.0,1497675.0
0.0,1473207.0
0.0,1100505.0
1.0,1487032.0
0.0,1552199.0
0.0,1027328.0
0.0,1157274.0
0.0,1451333.0
0.0,1153095.0
0.0,1043839.0
0.0,1391653.0
1.0,1392375.0
0.0,1223078.0
0.0,1454762.0
0.0,1450308.0
1.0,1486019.0
0.0,1305330.0
0.0,1234164.0
0.0,1157515.0
1.0,1479982.0
0.0,1126303.0
0.0,1252235.0
0.0,1395176.0
1.0,1489212.0
0.0,1442296.0
1.0,1484927.0
0.0,1254911.0
1.0,1482411.0
0.0,1073300.0
1.0,1359352.0
0.0,1340096.0
0.0,1476110.0
1.0,1438267.0
0.0,1457262.0
1.0,1498338.0
0.0,1246951.0
0.0,1097167.0
0.0,1229850.0
0.0,1317905.0
0.0,1000708.0
0.0,1530106.0
1.0,1344086.0
0.0,1191489.0
0.0,1247592.0
1.0,1327778.0
1.0,1472886.0
0.0,1116999.0
0.0,1448340.0
0.0,1340902.0
0.0,1503619.0
0.0,1016640.0
1.0,1435891.0
1.0,1488471.0
0.0,1209055.0
0.0,1411349.0
1.0,1433506.0
1.0,1506283.0
0.0,1126198.0
1.0,1490728.0
1.0,1380908.0
1.0,1374347.0
1.0,1493314.0
0.0,1393586.0
0.0,1234048.0
0.0,1111148.0
0.0,1041130.0
0.0,1306367.0
1.0,1379983.0
0.0,1031831.0
0.0,1415696.0
0.0,1155352.0
0.0,1348250.0
1.0,1398771.0
0.0,1434561.0
1.0,1298903.0
1.0,1307413.0
1.0,1479430.0
1.0,1501275.0
1.0,1485329.0
0.0,1097048.0
0.0,1469402.0
1.0,1379983.0
0.0,1179216.0
1.0,1456456.0
0.0,1086532.0
0.0,1397551.0
0.0,1232686.0
0.0,1560032.0
0.0,1500758.0
1.0,1438704.0
1.0,1431181.0
1.0,1474169.0
0.0,1476232.0
0.0,1223187.0
1.0,1384783.0
0.0,1447037.0
0.0,1214627.0
0.0,1342095.0
1.0,1488603.0
0.0,1029377.0
1.0,1414611.0
0.0,1492037.0
0.0,1484663.0
0.0,1132484.0
0.0,1495247.0
0.0,1001419.0
0.0,1235393.0
0.0,1302906.0
0.0,1006156.0
0.0,1128475.0
0.0,1389592.0
0.0,1021484.0
0.0,1157982.0
1.0,1527024.0
0.0,1131935.0
0.0,1116358.0
0.0,1462806.0
0.0,1305785.0
0.0,1291572.0
1.0,1429252.0
0.0,1005799.0
0.0,1408942.0
0.0,1124173.0
1.0,1505244.0
1.0,1445361.0
0.0,1045719.0
0.0,1050616.0
1.0,1494965.0
0.0,1282899.0
1.0,1475278.0
0.0,1048241.0
0.0,1032152.0
0.0,1390128.0
0.0,1336568.0
0.0,1442996.0
1.0,1487032.0
0.0,1388888.0
1.0,1363664.0
0.0,1258981.0
0.0,1560482.0
0.0,1296772.0
0.0,1304962.0
0.0,1306293.0
0.0,1040702.0
1.0,1510860.0
0.0,1366350.0
0.0,1113863.0
0.0,1174757.0
0.0,1266245.0
1.0,1481728.0
1.0,1456803.0
1.0,1524419.0
1.0,1360440.0
0.0,1539689.0
0.0,1398582.0
0.0,1159354.0
0.0,1173996.0
0.0,1066233.0
1.0,1471665.0
1.0,1317665.0
1.0,1328949.0
0.0,1495898.0
1.0,1458766.0
0.0,1433350.0
1.0,1392340.0
1.0,1406557.0
0.0,1171422.0
0.0,1061735.0
0.0,1323552.0
0.0,1127346.0
0.0,1073211.0
0.0,1475679.0
1.0,1381840.0
0.0,1481061.0
1.0,1471036.0
0.0,1234674.0
0.0,1057204.0
0.0,1033003.0
1.0,1479771.0
1.0,1467190.0
0.0,1235742.0
1.0,1412352.0
0.0,1046856.0
1.0,1471238.0
0.0,1335848.0
0.0,1018644.0
0.0,1548294.0
0.0,1059090.0
0.0,1066450.0
1.0,1431133.0
0.0,1374590.0
0.0,1141188.0
0.0,1279555.0
1.0,1471234.0
1.0,1415450.0
1.0,1489338.0
0.0,1266813.0
1.0,1481973.0
0.0,1225949.0
0.0,1086664.0
0.0,1275919.0
0.0,1042578.0
1.0,1383918.0
0.0,1432160.0
1.0,1526969.0
1.0,1523306.0
1.0,1452951.0
0.0,1095077.0
0.0,1509346.0
1.0,1391543.0
1.0,1335294.0
0.0,1159222.0
0.0,1064504.0
1.0,1374454.0
0.0,1452429.0
0.0,1528949.0
1.0,1414878.0
0.0,1399293.0
1.0,1401840.0
1.0,1476619.0
0.0,1000158.0
1.0,1466567.0
0.0,1374009.0
1.0,1414767.0
0.0,1135378.0
0.0,1484098.0
0.0,1373831.0
1.0,1367703.0
1.0,1359503.0
1.0,1323171.0
0.0,1370273.0
0.0,1369590.0
0.0,1499169.0
0.0,1103519.0
0.0,1346133.0
1.0,1412369.0
1.0,1434204.0
0.0,1325494.0
0.0,1451542.0
0.0,1280858.0
0.0,1227720.0
0.0,1114648.0
1.0,1350160.0
0.0,1395195.0
0.0,1148372.0
1.0,1414803.0
0.0,1077218.0
1.0,1361405.0
1.0,1408502.0
1.0,1494627.0
1.0,1479029.0
0.0,1456295.0
0.0,1074202.0
0.0,1245450.0
0.0,1250581.0
0.0,1060596.0
1.0,1394459.0
1.0,1452824.0
1.0,1434133.0
0.0,1374114.0
0.0,1019547.0
1.0,1462263.0
0.0,1252658.0
1.0,1406538.0
0.0,1251561.0
0.0,1065655.0
1.0,1441345.0
1.0,1341494.0
1.0,1432940.0
0.0,1222410.0
0.0,1491139.0
1.0,1455686.0
0.0,1443380.0
1.0,1394497.0
0.0,1001934.0
1.0,1483253.0
1.0,1444673.0
0.0,1308835.0
1.0,1483191.0
1.0,1359329.0
0.0,1176219.0
0.0,1037244.0
0.0,1354627.0
0.0,1144412.0
0.0,1489095.0
0.0,1116956.0
0.0,1312029.0
1.0,1452116.0
0.0,1237765.0
0.0,1157862.0
0.0,1179837.0
1.0,1412422.0
0.0,1478901.0
0.0,1194453.0
0.0,1195153.0
0.0,1122446.0
0.0,1033028.0
1.0,1471238.0
0.0,1085717.0
0.0,1247148.0
0.0,1091308.0
1.0,1419208.0
1.0,1404896.0
1.0,1474647.0
1.0,1374463.0
0.0,1368440.0
1.0,1485527.0
0.0,1536735.0
0.0,1307672.0
0.0,1358936.0
0.0,1393017.0
0.0,1440226.0
1.0,1520174.0
0.0,1439754.0
0.0,1270728.0
0.0,1325511.0
0.0,1143821.0
0.0,1429633.0
1.0,1431160.0
0.0,1111892.0
1.0,1398702.0
0.0,1386825.0
0.0,1139009.0
0.0,1209550.0
0.0,1258856.0
0.0,1186466.0
1.0,1479512.0
0.0,1209115.0
1.0,1448438.0
1.0,1406580.0
0.0,1023731.0
0.0,1491749.0
1.0,1394525.0
0.0,1093854.0
0.0,1397900.0
0.0,1296168.0
0.0,1555182.0
0.0,1492417.0
1.0,1438545.0
0.0,1299059.0
0.0,1001101.0
0.0,1097313.0
1.0,1524151.0
1.0,1379124.0
0.0,1476005.0
1.0,1489293.0
0.0,1176413.0
1.0,1389793.0
0.0,1369816.0
1.0,1338591.0
0.0,1141687.0
1.0,1482380.0
0.0,1100126.0
1.0,1512729.0
0.0,1312295.0
0.0,1238081.0
0.0,1492657.0
0.0,1304361.0
0.0,1297183.0
0.0,1032044.0
1.0,1507868.0
0.0,1016749.0
0.0,1183154.0
0.0,1435114.0
1.0,1371391.0
1.0,1403551.0
1.0,1458155.0
0.0,1185688.0
1.0,1530296.0
0.0,1288164.0
0.0,1419140.0
0.0,1365292.0
0.0,1254213.0
1.0,1531395.0
0.0,1508654.0
1.0,1508004.0
1.0,1509154.0
0.0,1052232.0
0.0,1169976.0
0.0,1096728.0
0.0,1483814.0
0.0,1223217.0
1.0,1395430.0
0.0,1226216.0
0.0,1037338.0
0.0,1169034.0
0.0,1167121.0
1.0,1501913.0
0.0,1345319.0
1.0,1456301.0
0.0,1257752.0
1.0,1423848.0
1.0,1481050.0
1.0,1474175.0
1.0,1371390.0
0.0,1240466.0
0.0,1357861.0
0.0,1267214.0
1.0,1385627.0
1.0,1337564.0
0.0,1017776.0
0.0,1000897.0
0.0,1355817.0
1.0,1409348.0
0.0,1064842.0
1.0,1497675.0
0.0,1332924.0
1.0,1490827.0
0.0,1303658.0
1.0,1487487.0
0.0,1457438.0
1.0,1525487.0
0.0,1232579.0
0.0,1030502.0
0.0,1156000.0
0.0,1180907.0
0.0,1220796.0
0.0,1244884.0
0.0,1365944.0
0.0,1210667.0
0.0,1057246.0
0.0,1346686.0
0.0,1184431.0
0.0,1058194.0
0.0,1456317.0
0.0,1351236.0
0.0,1240056.0
0.0,1001947.0
0.0,1083870.0
0.0,1507396.0
0.0,1208935.0
0.0,1235480.0
0.0,1197776.0
0.0,1221710.0
0.0,1504942.0
1.0,1409080.0
0.0,1489751.0
1.0,1559923.0
1.0,1496187.0
0.0,1046230.0
1.0,1382256.0
1.0,1359329.0
0.0,1471716.0
1.0,1339063.0
1.0,1460387.0
0.0,1362640.0
0.0,1117197.0
1.0,1431012.0
1.0,1504191.0
1.0,1333239.0
0.0,1338898.0
0.0,1049054.0
0.0,1552754.0
1.0,1401777.0
1.0,1497646.0
0.0,1134102.0
0.0,1211901.0
0.0,1515597.0
1.0,1433365.0
1.0,1438768.0
0.0,1359587.0
0.0,1287948.0
0.0,1476798.0
1.0,1345479.0
0.0,1538237.0
1.0,1457052.0
1.0,1484972.0
1.0,1438941.0
0.0,1152401.0
0.0,1188339.0
0.0,1120597.0
0.0,1205029.0
1.0,1442128.0
0.0,1482396.0
0.0,1329197.0
0.0,1051465.0
0.0,1379419.0
0.0,1091235.0
0.0,1285109.0
0.0,1031529.0
0.0,1035043.0
1.0,1347842.0
1.0,1381816.0
1.0,1471774.0
0.0,1153652.0
0.0,1391907.0
1.0,1431126.0
0.0,1282592.0
1.0,1501236.0
0.0,1139713.0
1.0,1350139.0
0.0,1534176.0
1.0,1398702.0
1.0,1402752.0
0.0,1425749.0
1.0,1471774.0
1.0,1478603.0
0.0,1295009.0
0.0,1319467.0
0.0,1085758.0
0.0,1204456.0
0.0,1347511.0
0.0,1031062.0
0.0,1261561.0
1.0,1537309.0
0.0,1002910.0
0.0,1124520.0
0.0,1166567.0
1.0,1422761.0
1.0,1353863.0
0.0,1287328.0
0.0,1136204.0
0.0,1361338.0
0.0,1098155.0
0.0,1312526.0
1.0,1452832.0
0.0,1504763.0
0.0,1122119.0
1.0,1429495.0
0.0,1191650.0
0.0,1547280.0
0.0,1398883.0
0.0,1536387.0
0.0,1243822.0
0.0,1424485.0
0.0,1254045.0
0.0,1322722.0
1.0,1408268.0
1.0,1467639.0
1.0,1411211.0
0.0,1288476.0
1.0,1432955.0
0.0,1029772.0
0.0,1396700.0
0.0,1431073.0
0.0,1213685.0
0.0,1226998.0
1.0,1379178.0
1.0,1512497.0
0.0,1555169.0
0.0,1359929.0
1.0,1386893.0
0.0,1542349.0
1.0,1404959.0
1.0,1380963.0
0.0,1325020.0
0.0,1416813.0
0.0,1130782.0
1.0,1447169.0
1.0,1446222.0
0.0,1035393.0
1.0,1453205.0
0.0,1494149.0
0.0,1325866.0
0.0,1076789.0
0.0,1263718.0
0.0,1065964.0
1.0,1471177.0
0.0,1083080.0
1.0,1451500.0
0.0,1017387.0
1.0,1482530.0
1.0,1398715.0
1.0,1494944.0
0.0,1053491.0
0.0,1520176.0
0.0,1024959.0
1.0,1494989.0
1.0,1395482.0
1.0,1409832.0
0.0,1325903.0
0.0,1413889.0
1.0,1496127.0
0.0,1506971.0
1.0,1421949.0
0.0,1372941.0
1.0,1450735.0
0.0,1532601.0
0.0,1227692.0
0.0,1079414.0
0.0,1165335.0
0.0,1387240.0
1.0,1473869.0
1.0,1390857.0
1.0,1391530.0
1.0,1431423.0
1.0,1369271.0
0.0,1041936.0
0.0,1060632.0
1.0,1409826.0
0.0,1070903.0
1.0,1441239.0
0.0,1174774.0
0.0,1232914.0
0.0,1416569.0
0.0,1063675.0
1.0,1469593.0
0.0,1509258.0
1.0,1350249.0
1.0,1467639.0
1.0,1482467.0
0.0,1368076.0
0.0,1460311.0
1.0,1497541.0
1.0,1448149.0
0.0,1479367.0
1.0,1443979.0
1.0,1362635.0
0.0,1136823.0
1.0,1471216.0
1.0,1471816.0
1.0,1492251.0
1.0,1456560.0
1.0,1415295.0
0.0,1403478.0
1.0,1471816.0
0.0,1447432.0
0.0,1075064.0
0.0,1420383.0
0.0,1459309.0
1.0,1400005.0
1.0,1493792.0
0.0,1413302.0
0.0,1227223.0
1.0,1367097.0
0.0,1001195.0
0.0,1323784.0
1.0,1441514.0
0.0,1437701.0
1.0,1479836.0
1.0,1435997.0
0.0,1392909.0
0.0,1490603.0
1.0,1421076.0
1.0,1308679.0
0.0,1130579.0
1.0,1389900.0
0.0,1199831.0
1.0,1468165.0
1.0,1367133.0
1.0,1369014.0
1.0,1471262.0
1.0,1444700.0
1.0,1398746.0
0.0,1370258.0
1.0,1406453.0
0.0,1354230.0
0.0,1452569.0
1.0,1478444.0
0.0,1413845.0
0.0,1121369.0
1.0,1448048.0
0.0,1053270.0
0.0,1542235.0
1.0,1480926.0
0.0,1442514.0
1.0,1529390.0
1.0,1342404.0
1.0,1523672.0
0.0,1124746.0
1.0,1485447.0
0.0,1382147.0
0.0,1397329.0
0.0,1449489.0
1.0,1435562.0
0.0,1493367.0
0.0,1427604.0
0.0,1002616.0
0.0,1170087.0
0.0,1316313.0
0.0,1107107.0
0.0,1294344.0
1.0,1493314.0
0.0,1025475.0
0.0,1461646.0
0.0,1499939.0
1.0,1502503.0
1.0,1398699.0
0.0,1477945.0
0.0,1381394.0
0.0,1121609.0
1.0,1404968.0
0.0,1077009.0
0.0,1307535.0
0.0,1400283.0
0.0,1085570.0
1.0,1393361.0
0.0,1307342.0
0.0,1448952.0
0.0,1303783.0
1.0,1395571.0
0.0,1532899.0
1.0,1521066.0
1.0,1507684.0
1.0,1323561.0
1.0,1453157.0
1.0,1495267.0
0.0,1496993.0
0.0,1245076.0
0.0,1079898.0
0.0,1549869.0
1.0,1344693.0
1.0,1420872.0
0.0,1156788.0
1.0,1448309.0
0.0,1024224.0
1.0,1450211.0
0.0,1135771.0
1.0,1350249.0
1.0,1408807.0
0.0,1042365.0
0.0,1281681.0
1.0,1481036.0
0.0,1027524.0
1.0,1520051.0
0.0,1293790.0
0.0,1267432.0
1.0,1446490.0
0.0,1330797.0
1.0,1485338.0
1.0,1421781.0
0.0,1403615.0
0.0,1360611.0
0.0,1323474.0
0.0,1312564.0
0.0,1429696.0
0.0,1346955.0
1.0,1352258.0
1.0,1348312.0
0.0,1453280.0
1.0,1419230.0
1.0,1401888.0
1.0,1404860.0
1.0,1381795.0
0.0,1155729.0
1.0,1487447.0
1.0,1356947.0
0.0,1449099.0
0.0,1465412.0
1.0,1389800.0
1.0,1450599.0
1.0,1504203.0
0.0,1251847.0
1.0,1476878.0
1.0,1394348.0
0.0,1342177.0
1.0,1497662.0
1.0,1409833.0
0.0,1547562.0
0.0,1098480.0
0.0,1053656.0
0.0,1265201.0
0.0,1438804.0
0.0,1145464.0
0.0,1240185.0
0.0,1195650.0
1.0,1458538.0
0.0,1266640.0
1.0,1489303.0
1.0,1504758.0
0.0,1144022.0
0.0,1556408.0
0.0,1544567.0
0.0,1479210.0
0.0,1271412.0
0.0,1107164.0
0.0,1405202.0
1.0,1445197.0
1.0,1395506.0
0.0,1381275.0
0.0,1351415.0
0.0,1507405.0
0.0,1003512.0
0.0,1388885.0
1.0,1374425.0
1.0,1389848.0
1.0,1323144.0
0.0,1456403.0
1.0,1507230.0
0.0,1276093.0
1.0,1375103.0
0.0,1186412.0
1.0,1405663.0
0.0,1286195.0
1.0,1484418.0
0.0,1478255.0
0.0,1203620.0
1.0,1389813.0
0.0,1151722.0
0.0,1137738.0
0.0,1386576.0
0.0,1233664.0
0.0,1341537.0
0.0,1475673.0
1.0,1464872.0
1.0,1344683.0
0.0,1410163.0
1.0,1455503.0
0.0,1371649.0
1.0,1451748.0
0.0,1148802.0
1.0,1494782.0
0.0,1429879.0
0.0,1230027.0
0.0,1449015.0
1.0,1485449.0
0.0,1001678.0
0.0,1298262.0
1.0,1406519.0
0.0,1074474.0
0.0,1318003.0
0.0,1484940.0
1.0,1427097.0
1.0,1490827.0
1.0,1473066.0
1.0,1396203.0
0.0,1285880.0
0.0,1389722.0
0.0,1532829.0
0.0,1036461.0
0.0,1082371.0
1.0,1467633.0
0.0,1091480.0
1.0,1344733.0
1.0,1412322.0
0.0,1236527.0
0.0,1439741.0
0.0,1372609.0
0.0,1243831.0
1.0,1458542.0
0.0,1219596.0
0.0,1288642.0
1.0,1548610.0
1.0,1362733.0
0.0,1168643.0
0.0,1542636.0
0.0,1550409.0
1.0,1514396.0
0.0,1376813.0
0.0,1076385.0
0.0,1177935.0
0.0,1001435.0
0.0,1341972.0
1.0,1429328.0
0.0,1353305.0
0.0,1511697.0
0.0,1382689.0
0.0,1310378.0
0.0,1380472.0
0.0,1238648.0
0.0,1023484.0
0.0,1304573.0
0.0,1364968.0
1.0,1453133.0
0.0,1388655.0
1.0,1472066.0
1.0,1539996.0
0.0,1239188.0
1.0,1489218.0
1.0,1538143.0
1.0,1398677.0
1.0,1414587.0
1.0,1392399.0
1.0,1501638.0
1.0,1505255.0
0.0,1036811.0
0.0,1489663.0
0.0,1444954.0
1.0,1445751.0
1.0,1476254.0
0.0,1323646.0
0.0,1110793.0
0.0,1523224.0
1.0,1465137.0
0.0,1059526.0
0.0,1062981.0
0.0,1050512.0
0.0,1069443.0
0.0,1214878.0
1.0,1480990.0
0.0,1019709.0
0.0,1556205.0
1.0,1495402.0
1.0,1412621.0
1.0,1488625.0
0.0,1533201.0
0.0,1012107.0
1.0,1442837.0
1.0,1392401.0
0.0,1244459.0
1.0,1462705.0
0.0,1252980.0
1.0,1480080.0
1.0,1458405.0
0.0,1171879.0
0.0,1117951.0
0.0,1461241.0
0.0,1514688.0
0.0,1418687.0
1.0,1501586.0
0.0,1103000.0
0.0,1551928.0
1.0,1441423.0
1.0,1488596.0
0.0,1030772.0
1.0,1546240.0
0.0,1290253.0
0.0,1058169.0
1.0,1394525.0
1.0,1400292.0
0.0,1269834.0
1.0,1447980.0
0.0,1519674.0
0.0,1062836.0
0.0,1137291.0
0.0,1162745.0
0.0,1528209.0
1.0,1431565.0
0.0,1226868.0
1.0,1441631.0
1.0,1385865.0
0.0,1216233.0
1.0,1494958.0
1.0,1405017.0
1.0,1362665.0
1.0,1406730.0
1.0,1499923.0
0.0,1160874.0
1.0,1356140.0
1.0,1350250.0
1.0,1482415.0
1.0,1393361.0
0.0,1516974.0
1.0,1495625.0
1.0,1392323.0
0.0,1374982.0
0.0,1353304.0
0.0,1425830.0
1.0,1465281.0
0.0,1536463.0
0.0,1465084.0
0.0,1483955.0
0.0,1222024.0
1.0,1347842.0
0.0,1261783.0
1.0,1471678.0
1.0,1499049.0
0.0,1029181.0
1.0,1328272.0
1.0,1366039.0
1.0,1407258.0
0.0,1243667.0
1.0,1419217.0
1.0,1485585.0
1.0,1341708.0
0.0,1456719.0
1.0,1392316.0
1.0,1465183.0
0.0,1067888.0
1.0,1498591.0
1.0,1392391.0
0.0,1074493.0
0.0,1117800.0
1.0,1350835.0
0.0,1145175.0
0.0,1065745.0
0.0,1052166.0
0.0,1126703.0
0.0,1501522.0
1.0,1471238.0
0.0,1224253.0
1.0,1395432.0
0.0,1028229.0
0.0,1101028.0
1.0,1463615.0
0.0,1141303.0
1.0,1455908.0
0.0,1495523.0
1.0,1395560.0
0.0,1063700.0
0.0,1416278.0
1.0,1493839.0
0.0,1189209.0
0.0,1248361.0
0.0,1241026.0
0.0,1429497.0
1.0,1491781.0
1.0,1488952.0
0.0,1552811.0
1.0,1366075.0
0.0,1017941.0
1.0,1469491.0
0.0,1430689.0
0.0,1277740.0
0.0,1393768.0
0.0,1228696.0
0.0,1505346.0
0.0,1417343.0
0.0,1141354.0
0.0,1165246.0
0.0,1099795.0
1.0,1477943.0
0.0,1457217.0
1.0,1392316.0
0.0,1506650.0
1.0,1534293.0
1.0,1347874.0
0.0,1480328.0
1.0,1328272.0
0.0,1441894.0
0.0,1348776.0
0.0,1123379.0
0.0,1437354.0
0.0,1270079.0
0.0,1556641.0
1.0,1366039.0
0.0,1431912.0
0.0,1318760.0
0.0,1228119.0
0.0,1097882.0
1.0,1464841.0
0.0,1538281.0
0.0,1556010.0
0.0,1012098.0
0.0,1059140.0
0.0,1276929.0
0.0,1544043.0
0.0,1345427.0
0.0,1156239.0
0.0,1039369.0
1.0,1435926.0
0.0,1287112.0
0.0,1110676.0
0.0,1304668.0
1.0,1328732.0
1.0,1403579.0
1.0,1427564.0
0.0,1251169.0
1.0,1495806.0
0.0,1121550.0
0.0,1455193.0
0.0,1411494.0
0.0,1133146.0
1.0,1404932.0
1.0,1450735.0
0.0,1168637.0
1.0,1356037.0
0.0,1157508.0
0.0,1134752.0
0.0,1155840.0
0.0,1170974.0
0.0,1407947.0
1.0,1433874.0
1.0,1493663.0
1.0,1484066.0
1.0,1467469.0
1.0,1408232.0
0.0,1009174.0
1.0,1405620.0
0.0,1128961.0
0.0,1166075.0
0.0,1500441.0
0.0,1048972.0
0.0,1284849.0
0.0,1453223.0
0.0,1033429.0
1.0,1363680.0
0.0,1554243.0
0.0,1343786.0
0.0,1347936.0
1.0,1394286.0
1.0,1421394.0
0.0,1424506.0
0.0,1503550.0
0.0,1381016.0
0.0,1491946.0
0.0,1242568.0
0.0,1192035.0
1.0,1385932.0
0.0,1289404.0
0.0,1491539.0
0.0,1505155.0
1.0,1406472.0
1.0,1480475.0
1.0,1484972.0
0.0,1196611.0
0.0,1507066.0
0.0,1190865.0
0.0,1412502.0
0.0,1163167.0
0.0,1106232.0
1.0,1431043.0
1.0,1343285.0
0.0,1391148.0
0.0,1401559.0
0.0,1463592.0
1.0,1490653.0
1.0,1425132.0
1.0,1445819.0
0.0,1089832.0
0.0,1068620.0
1.0,1483405.0
1.0,1458277.0
0.0,1271772.0
0.0,1130599.0
0.0,1501768.0
1.0,1469577.0
1.0,1366075.0
1.0,1512384.0
1.0,1350226.0
1.0,1548601.0
1.0,1369062.0
0.0,1202717.0
0.0,1512551.0
0.0,1219128.0
0.0,1346251.0
1.0,1358337.0
0.0,1116580.0
1.0,1405494.0
0.0,1004368.0
0.0,1531714.0
1.0,1420941.0
1.0,1524426.0
1.0,1296553.0
0.0,1448719.0
0.0,1480144.0
1.0,1403104.0
0.0,1132522.0
1.0,1415289.0
0.0,1330974.0
0.0,1480317.0
0.0,1410638.0
1.0,1433443.0
0.0,1503875.0
1.0,1366044.0
0.0,1445443.0
0.0,1116058.0
0.0,1162593.0
1.0,1455205.0
0.0,1338765.0
0.0,1473420.0
0.0,1425831.0
0.0,1402860.0
0.0,1551076.0
0.0,1097486.0
1.0,1455364.0
1.0,1456560.0
0.0,1183563.0
0.0,1086655.0
1.0,1401883.0
0.0,1102634.0
1.0,1351414.0
0.0,1281061.0
0.0,1001502.0
0.0,1171673.0
1.0,1383824.0
0.0,1228047.0
