Is Fraud,Transaction ID
1,1434130.0
0,1392126.0
1,1497671.0
0,1511965.0
0,1255989.0
1,1517365.0
0,1342671.0
1,1475449.0
1,1471749.0
0,1075535.0
1,1452525.0
1,1448385.0
0,1259273.0
0,1076278.0
1,1295466.0
1,1425095.0
0,1048615.0
1,1320342.0
1,1460387.0
0,1380859.0
1,1527817.0
0,1193196.0
1,1327778.0
0,1318585.0
0,1269431.0
0,1154340.0
1,1475383.0
0,1471483.0
1,1401902.0
1,1465546.0
0,1323993.0
0,1006707.0
0,1159685.0
0,1200860.0
0,1130002.0
0,1376594.0
1,1401777.0
0,1325287.0
0,1517835.0
0,1050974.0
0,1478797.0
0,1480217.0
1,1371483.0
0,1103615.0
1,1320988.0
0,1502749.0
0,1020425.0
0,1168009.0
0,1539224.0
1,1547986.0
1,1452691.0
0,1169239.0
1,1469590.0
0,1248199.0
0,1396892.0
1,1431120.0
1,1509452.0
0,1389018.0
0,1063137.0
1,1386912.0
0,1175445.0
1,1470954.0
1,1471692.0
1,1412394.0
1,1484380.0
1,1374364.0
0,1105305.0
0,1468377.0
0,1013560.0
1,1433457.0
0,1100476.0
0,1443989.0
0,1246827.0
0,1226336.0
0,1346270.0
0,1097273.0
0,1174940.0
1,1386954.0
1,1424496.0
1,1492255.0
1,1471216.0
0,1293217.0
1,1347849.0
0,1360101.0
0,1213885.0
0,1511539.0
0,1541320.0
0,1499780.0
1,1418428.0
0,1266533.0
0,1134048.0
0,1033441.0
0,1221791.0
1,1405009.0
0,1447434.0
0,1331995.0
0,1424407.0
1,1443959.0
0,1230664.0
0,1444568.0
0,1030241.0
0,1300508.0
1,1353691.0
0,1425802.0
1,1367143.0
1,1367177.0
1,1423972.0
0,1552502.0
1,1389846.0
0,1287645.0
1,1472587.0
1,1399695.0
1,1497658.0
1,1334652.0
1,1401834.0
0,1102864.0
1,1462350.0
0,1164710.0
1,1369055.0
0,1177406.0
0,1490196.0
0,1247413.0
0,1351193.0
0,1491898.0
0,1237767.0
0,1493009.0
1,1409080.0
0,1146519.0
1,1359465.0
0,1485962.0
1,1482432.0
0,1227227.0
0,1525130.0
1,1445814.0
1,1481984.0
0,1051609.0
0,1551512.0
0,1238087.0
0,1031602.0
0,1056284.0
1,1507990.0
0,1302014.0
1,1485334.0
0,1232405.0
0,1344568.0
0,1113144.0
1,1464755.0
0,1385353.0
0,1543289.0
0,1283237.0
1,1482457.0
1,1404242.0
0,1059274.0
1,1462335.0
0,1484136.0
0,1093411.0
0,1245969.0
1,1403104.0
1,1494035.0
0,1050833.0
0,1230617.0
1,1489293.0
0,1240082.0
1,1530296.0
0,1531981.0
1,1439772.0
1,1443964.0
0,1220808.0
1,1493521.0
0,1131545.0
1,1340636.0
1,1434110.0
1,1431165.0
1,1483470.0
0,1157614.0
1,1389820.0
0,1478730.0
1,1492748.0
1,1495725.0
0,1296505.0
1,1421394.0
1,1497546.0
0,1341125.0
1,1393783.0
0,1443259.0
0,1107021.0
1,1374504.0
1,1341494.0
1,1408270.0
1,1448348.0
0,1253449.0
0,1412696.0
0,1099964.0
0,1490520.0
0,1315211.0
0,1435987.0
0,1239638.0
0,1067674.0
0,1533419.0
1,1315286.0
0,1531024.0
0,1191702.0
0,1248324.0
1,1344785.0
0,1186161.0
1,1450599.0
0,1400951.0
1,1359528.0
0,1429009.0
0,1511328.0
0,1558456.0
1,1471719.0
0,1239485.0
0,1304296.0
1,1482376.0
1,1517384.0
0,1093009.0
1,1445531.0
0,1208675.0
0,1554095.0
0,1019841.0
0,1089581.0
0,1078458.0
1,1347806.0
0,1503480.0
0,1271500.0
1,1401852.0
0,1109512.0
1,1539499.0
0,1514329.0
0,1282710.0
1,1331321.0
1,1527817.0
1,1344717.0
1,1418321.0
1,1333239.0
1,1440695.0
0,1350492.0
0,1152201.0
0,1488091.0
0,1540478.0
0,1342720.0
1,1405009.0
0,1340489.0
0,1049602.0
1,1323878.0
0,1535507.0
1,1486469.0
0,1513187.0
1,1374475.0
0,1183652.0
0,1043995.0
1,1482530.0
0,1501676.0
0,1207869.0
0,1385866.0
0,1273853.0
0,1007337.0
0,1072520.0
1,1491438.0
1,1480517.0
1,1429264.0
0,1386005.0
0,1425822.0
0,1031017.0
1,1335602.0
1,1295466.0
1,1411211.0
0,1482019.0
1,1495725.0
0,1392261.0
1,1371476.0
0,1478280.0
1,1462705.0
1,1471103.0
1,1422749.0
0,1031407.0
0,1075031.0
0,1385626.0
0,1028827.0
0,1521504.0
0,1536646.0
1,1493944.0
0,1125772.0
0,1440976.0
0,1557567.0
0,1000920.0
1,1473730.0
0,1012338.0
0,1151455.0
1,1469605.0
0,1466375.0
1,1479836.0
0,1425973.0
0,1303481.0
0,1434514.0
0,1090192.0
0,1456145.0
0,1358168.0
0,1245301.0
1,1435159.0
1,1372560.0
0,1408016.0
0,1457315.0
1,1469496.0
0,1284596.0
0,1335883.0
0,1450201.0
0,1271832.0
0,1326493.0
0,1212839.0
0,1061623.0
1,1401259.0
1,1479149.0
0,1449044.0
0,1308260.0
1,1498338.0
0,1035233.0
0,1132208.0
1,1341359.0
0,1197993.0
0,1338131.0
0,1507400.0
1,1398713.0
0,1229048.0
0,1030723.0
0,1383970.0
0,1526206.0
1,1396955.0
0,1409036.0
1,1469626.0
0,1302740.0
1,1383869.0
1,1467190.0
0,1256815.0
1,1508377.0
1,1495267.0
0,1474261.0
0,1173177.0
0,1231607.0
0,1108936.0
0,1555505.0
1,1353268.0
0,1325715.0
0,1073317.0
0,1356264.0
0,1485749.0
1,1404929.0
0,1156489.0
0,1146349.0
0,1495033.0
0,1199104.0
0,1338695.0
0,1224313.0
0,1488988.0
0,1037671.0
1,1398715.0
0,1207829.0
0,1516888.0
0,1215660.0
1,1481050.0
0,1047392.0
0,1094504.0
0,1019582.0
0,1184774.0
1,1462602.0
1,1487014.0
0,1149594.0
0,1078035.0
0,1461196.0
1,1417584.0
0,1315095.0
1,1467487.0
0,1067882.0
1,1435481.0
1,1491981.0
0,1377695.0
0,1082533.0
1,1336151.0
0,1530305.0
0,1318316.0
0,1240947.0
1,1477943.0
1,1412379.0
0,1345509.0
0,1057532.0
0,1017675.0
0,1176283.0
0,1273127.0
0,1257524.0
0,1255667.0
1,1376108.0
0,1126785.0
0,1133176.0
0,1487764.0
1,1469605.0
0,1260982.0
1,1409848.0
0,1093028.0
1,1461609.0
0,1359910.0
0,1092448.0
0,1359848.0
1,1390964.0
1,1495048.0
1,1359465.0
0,1470863.0
0,1115359.0
1,1344167.0
0,1413738.0
1,1512620.0
0,1428805.0
0,1149650.0
1,1520051.0
0,1459608.0
1,1362592.0
0,1258694.0
1,1492210.0
0,1423917.0
1,1476246.0
0,1022249.0
1,1346026.0
0,1311845.0
1,1511432.0
0,1487600.0
0,1212801.0
1,1453133.0
1,1523698.0
0,1490957.0
1,1420956.0
0,1071341.0
1,1522992.0
1,1323227.0
1,1356145.0
0,1397861.0
0,1463802.0
1,1490026.0
0,1348596.0
1,1505486.0
1,1514943.0
1,1368974.0
0,1498746.0
0,1436084.0
0,1123207.0
1,1525029.0
0,1138607.0
0,1507103.0
0,1314610.0
0,1035002.0
0,1511461.0
1,1377979.0
1,1477991.0
0,1398567.0
0,1106996.0
0,1030711.0
0,1436446.0
0,1348963.0
0,1116585.0
0,1367315.0
0,1556763.0
0,1531693.0
0,1444140.0
0,1187836.0
0,1309818.0
1,1499899.0
0,1393796.0
0,1480486.0
0,1123562.0
0,1366877.0
1,1492379.0
1,1429605.0
0,1347801.0
0,1526630.0
1,1497535.0
0,1529090.0
0,1096500.0
1,1412352.0
0,1223570.0
0,1336306.0
1,1355990.0
0,1258435.0
1,1484115.0
1,1353863.0
0,1362406.0
0,1023824.0
0,1283931.0
0,1509280.0
0,1356111.0
1,1394092.0
1,1376263.0
1,1494980.0
1,1398756.0
0,1369487.0
0,1294263.0
1,1408807.0
0,1165827.0
1,1371400.0
1,1514943.0
1,1372926.0
0,1068067.0
1,1419263.0
1,1408054.0
0,1267539.0
0,1283291.0
0,1227873.0
0,1532608.0
0,1114577.0
1,1507879.0
0,1308927.0
0,1174063.0
1,1517148.0
0,1447618.0
0,1452008.0
1,1372560.0
1,1476819.0
0,1484895.0
0,1336969.0
1,1527817.0
0,1159587.0
1,1486927.0
0,1057281.0
0,1249644.0
1,1497652.0
1,1444139.0
1,1398697.0
1,1455676.0
0,1182370.0
1,1539757.0
0,1100833.0
0,1308079.0
1,1422764.0
1,1411792.0
0,1028557.0
0,1311315.0
0,1517313.0
0,1052297.0
0,1414462.0
1,1417403.0
0,1337278.0
0,1309652.0
1,1401922.0
0,1553774.0
0,1187078.0
0,1097599.0
0,1471047.0
1,1475477.0
0,1022278.0
0,1512265.0
0,1249326.0
0,1485212.0
1,1508029.0
0,1184120.0
0,1219934.0
0,1217272.0
0,1251582.0
1,1423444.0
0,1520887.0
1,1493958.0
0,1435281.0
1,1452116.0
1,1469507.0
1,1445193.0
0,1551860.0
1,1438724.0
1,1419286.0
0,1089041.0
1,1462423.0
1,1383362.0
0,1015657.0
1,1389262.0
1,1369014.0
0,1449801.0
1,1439177.0
1,1462285.0
1,1374537.0
1,1405009.0
1,1431412.0
0,1070154.0
0,1073547.0
0,1009586.0
1,1452642.0
0,1533483.0
1,1355990.0
1,1448556.0
1,1385211.0
1,1492229.0
0,1039275.0
1,1447596.0
0,1051652.0
1,1439297.0
0,1326275.0
0,1146971.0
0,1380541.0
1,1435768.0
1,1529281.0
0,1291275.0
1,1334463.0
0,1359463.0
0,1030441.0
0,1241188.0
0,1423140.0
1,1374435.0
1,1442554.0
1,1502596.0
0,1467726.0
0,1533540.0
1,1408279.0
0,1558570.0
0,1156766.0
0,1505150.0
0,1070900.0
0,1442352.0
1,1363421.0
0,1148348.0
0,1470516.0
0,1086198.0
0,1254850.0
1,1353280.0
1,1481110.0
1,1395525.0
0,1109708.0
0,1445664.0
0,1316092.0
0,1373996.0
0,1393127.0
0,1032506.0
0,1424392.0
0,1058111.0
0,1401392.0
0,1324099.0
1,1375120.0
0,1153978.0
1,1375103.0
1,1392437.0
1,1420946.0
0,1237845.0
1,1483974.0
0,1450554.0
0,1440629.0
1,1386870.0
1,1389805.0
0,1445693.0
0,1065393.0
0,1472556.0
1,1489688.0
0,1301713.0
1,1445218.0
1,1476619.0
0,1314140.0
0,1021823.0
0,1337693.0
1,1395532.0
1,1447931.0
0,1230244.0
0,1103863.0
1,1395582.0
0,1060867.0
0,1270823.0
0,1141436.0
0,1198814.0
0,1120352.0
1,1482812.0
0,1339017.0
1,1455084.0
0,1301477.0
0,1139412.0
0,1248534.0
0,1410810.0
0,1013687.0
0,1078963.0
0,1529145.0
0,1127240.0
1,1493937.0
0,1302890.0
1,1473742.0
1,1359477.0
0,1206958.0
0,1231670.0
1,1515108.0
0,1352483.0
0,1017822.0
1,1401912.0
0,1282141.0
0,1071472.0
0,1196963.0
1,1498591.0
0,1210647.0
1,1366012.0
0,1444447.0
0,1241734.0
1,1488677.0
1,1473477.0
1,1392358.0
0,1550060.0
0,1233399.0
0,1136278.0
1,1479039.0
1,1351216.0
1,1516203.0
1,1404971.0
1,1381103.0
0,1375958.0
0,1270685.0
0,1021024.0
0,1051508.0
0,1316524.0
0,1323482.0
0,1159681.0
0,1371182.0
1,1471784.0
0,1431009.0
0,1126914.0
1,1446307.0
0,1131317.0
0,1316645.0
1,1451615.0
1,1429268.0
1,1347818.0
1,1476788.0
0,1390807.0
0,1506303.0
0,1557816.0
0,1318310.0
0,1379747.0
0,1214446.0
0,1046619.0
1,1456234.0
0,1180199.0
0,1211340.0
0,1233309.0
0,1031895.0
1,1458752.0
0,1296467.0
0,1333466.0
0,1057641.0
1,1356037.0
1,1518066.0
1,1483084.0
0,1399184.0
0,1147714.0
0,1265325.0
0,1319637.0
1,1452832.0
0,1018622.0
1,1352003.0
0,1536077.0
1,1496735.0
0,1374849.0
0,1131784.0
1,1356136.0
0,1379996.0
0,1374726.0
0,1128679.0
1,1376814.0
1,1485132.0
1,1482501.0
1,1465271.0
0,1548123.0
0,1194829.0
0,1409168.0
1,1420975.0
1,1494726.0
0,1056495.0
0,1204292.0
1,1500449.0
1,1359422.0
0,1220412.0
1,1433447.0
1,1399364.0
0,1126911.0
1,1546141.0
0,1053319.0
0,1288874.0
0,1292085.0
1,1451747.0
0,1356168.0
1,1399673.0
0,1366417.0
1,1476788.0
0,1456250.0
0,1011663.0
1,1371417.0
1,1480896.0
1,1401872.0
0,1277527.0
0,1278026.0
0,1190743.0
1,1411976.0
0,1395278.0
0,1056600.0
0,1336979.0
0,1057946.0
0,1008253.0
0,1322126.0
1,1419593.0
0,1106724.0
1,1481705.0
1,1475283.0
0,1452077.0
0,1268738.0
1,1396416.0
1,1323715.0
1,1520584.0
0,1491709.0
1,1359477.0
0,1025624.0
1,1493314.0
1,1380913.0
0,1278555.0
0,1509164.0
1,1484380.0
1,1323171.0
0,1531255.0
1,1444034.0
0,1290685.0
0,1473372.0
1,1518066.0
0,1309138.0
0,1092541.0
1,1497644.0
0,1327798.0
0,1142503.0
1,1458309.0
1,1497704.0
1,1407400.0
0,1035372.0
0,1099151.0
0,1526546.0
0,1507770.0
0,1310432.0
1,1476883.0
1,1474887.0
0,1036495.0
0,1543898.0
1,1345856.0
0,1202280.0
0,1175299.0
0,1283293.0
0,1326373.0
0,1165828.0
1,1452785.0
0,1356769.0
0,1400937.0
1,1470881.0
0,1101757.0
0,1358839.0
0,1146867.0
0,1486401.0
0,1165027.0
1,1431120.0
0,1187741.0
1,1464900.0
1,1362564.0
1,1455686.0
0,1001637.0
0,1034629.0
0,1062966.0
0,1103408.0
0,1486834.0
0,1009254.0
0,1297003.0
0,1134742.0
0,1152117.0
0,1439617.0
0,1244228.0
1,1537113.0
1,1344780.0
0,1535408.0
0,1051585.0
1,1482027.0
1,1415841.0
0,1425899.0
0,1507862.0
0,1439002.0
1,1458517.0
1,1499049.0
0,1211556.0
0,1153990.0
0,1403790.0
0,1527307.0
1,1507668.0
0,1301793.0
1,1440836.0
1,1413072.0
0,1495066.0
0,1112079.0
0,1235475.0
0,1060162.0
1,1363680.0
0,1211009.0
0,1091578.0
0,1263236.0
0,1155366.0
0,1251547.0
1,1389832.0
1,1372878.0
0,1405217.0
0,1226691.0
1,1341387.0
1,1497697.0
1,1485890.0
0,1521114.0
1,1538242.0
1,1472864.0
1,1401852.0
1,1483470.0
0,1166230.0
0,1193115.0
1,1366035.0
0,1104174.0
0,1400427.0
0,1550304.0
0,1507724.0
0,1065936.0
0,1489803.0
1,1448352.0
1,1485863.0
0,1441677.0
1,1386976.0
1,1469536.0
0,1475611.0
0,1310888.0
0,1482527.0
1,1347854.0
0,1465322.0
1,1472886.0
0,1212034.0
1,1340410.0
0,1450283.0
0,1269854.0
0,1289531.0
0,1179404.0
0,1076122.0
0,1155505.0
1,1433242.0
1,1392309.0
0,1476253.0
0,1079372.0
0,1159072.0
0,1175633.0
0,1443037.0
0,1366025.0
0,1047457.0
0,1005490.0
0,1135776.0
1,1341346.0
0,1063108.0
0,1348470.0
1,1341091.0
0,1463613.0
0,1062369.0
0,1274522.0
1,1317044.0
1,1325157.0
1,1442340.0
1,1374484.0
1,1551132.0
1,1517276.0
0,1274799.0
0,1058712.0
1,1508368.0
1,1359329.0
0,1315885.0
0,1125002.0
0,1521742.0
0,1228140.0
0,1212624.0
0,1275667.0
0,1461514.0
1,1314439.0
1,1420379.0
1,1494615.0
1,1494622.0
0,1426195.0
1,1355120.0
0,1488220.0
0,1244134.0
0,1185271.0
0,1327498.0
0,1412128.0
0,1236600.0
1,1431171.0
1,1371483.0
1,1315281.0
0,1259734.0
0,1557116.0
1,1369062.0
0,1480365.0
0,1221712.0
0,1012542.0
1,1438704.0
0,1373264.0
0,1309626.0
0,1469686.0
0,1209962.0
0,1534181.0
0,1335111.0
1,1401890.0
1,1386895.0
0,1538105.0
1,1427097.0
0,1196162.0
1,1482457.0
1,1517575.0
0,1369647.0
1,1477040.0
0,1501258.0
1,1445744.0
1,1471262.0
1,1350261.0
0,1399575.0
1,1455271.0
0,1389346.0
0,1259520.0
0,1453513.0
0,1557628.0
0,1340054.0
0,1091668.0
1,1469593.0
1,1392445.0
0,1447643.0
1,1468008.0
0,1211702.0
1,1306894.0
0,1405041.0
1,1505651.0
0,1034340.0
1,1384783.0
1,1356136.0
0,1088045.0
1,1342854.0
1,1398672.0
0,1375157.0
1,1471822.0
0,1502027.0
0,1198291.0
0,1445563.0
1,1367143.0
0,1082654.0
0,1391064.0
0,1041285.0
0,1003149.0
1,1495638.0
0,1244938.0
0,1359701.0
1,1339624.0
1,1462326.0
0,1148645.0
0,1192771.0
0,1513352.0
0,1409859.0
1,1392387.0
0,1038367.0
1,1353278.0
1,1384560.0
0,1327083.0
1,1475420.0
1,1341091.0
0,1218044.0
0,1332733.0
0,1419346.0
0,1090598.0
0,1253894.0
0,1516139.0
1,1336237.0
0,1302574.0
0,1211979.0
1,1448406.0
0,1074382.0
0,1149386.0
1,1481100.0
0,1514998.0
0,1489269.0
0,1460663.0
1,1403551.0
0,1115818.0
0,1503166.0
1,1494917.0
0,1509982.0
0,1120345.0
1,1333239.0
0,1244363.0
0,1039958.0
1,1402295.0
0,1336867.0
0,1521901.0
0,1296666.0
1,1350923.0
1,1456482.0
1,1364213.0
0,1197259.0
0,1071749.0
0,1398788.0
0,1108392.0
1,1493928.0
1,1475232.0
0,1492295.0
0,1522167.0
0,1475999.0
0,1278742.0
0,1284361.0
1,1401819.0
0,1192929.0
0,1375893.0
0,1135609.0
0,1095037.0
0,1534349.0
1,1485137.0
0,1496193.0
0,1267073.0
1,1489179.0
1,1341318.0
0,1482398.0
0,1387010.0
0,1515995.0
0,1322392.0
0,1506057.0
0,1408051.0
1,1480090.0
1,1371394.0
0,1136612.0
0,1403840.0
0,1182578.0
0,1432877.0
0,1325727.0
1,1419158.0
1,1359503.0
1,1423848.0
0,1275073.0
1,1512106.0
1,1439596.0
1,1423788.0
0,1399515.0
0,1166407.0
1,1520044.0
1,1401829.0
0,1243833.0
1,1414611.0
1,1408112.0
0,1093809.0
1,1341467.0
0,1210821.0
1,1355952.0
0,1133000.0
0,1090575.0
1,1482373.0
1,1494782.0
1,1366044.0
0,1179463.0
0,1453270.0
0,1504990.0
0,1083999.0
0,1283827.0
0,1035469.0
0,1321116.0
1,1494412.0
1,1441514.0
1,1450180.0
0,1003632.0
1,1467462.0
1,1456456.0
1,1328732.0
0,1346135.0
0,1554230.0
0,1399519.0
1,1514054.0
0,1510319.0
0,1238676.0
0,1086701.0
0,1475317.0
0,1514944.0
0,1005552.0
1,1470954.0
1,1507772.0
0,1126700.0
0,1534412.0
0,1173460.0
1,1350193.0
1,1388416.0
1,1481143.0
0,1353080.0
0,1428932.0
0,1557644.0
0,1218330.0
0,1085111.0
0,1554681.0
0,1272947.0
1,1458542.0
0,1473275.0
0,1488219.0
0,1076592.0
1,1475420.0
1,1548601.0
0,1467882.0
1,1472784.0
1,1371400.0
1,1482415.0
1,1420789.0
0,1144637.0
0,1372149.0
0,1011817.0
0,1133614.0
0,1442986.0
0,1527702.0
1,1350192.0
0,1094093.0
0,1140786.0
0,1078272.0
1,1369559.0
0,1253475.0
1,1411933.0
0,1403169.0
1,1499038.0
1,1401875.0
0,1266573.0
1,1398677.0
0,1443658.0
1,1389842.0
0,1086233.0
0,1122506.0
0,1385563.0
0,1488674.0
0,1445235.0
0,1470229.0
1,1494862.0
0,1306052.0
1,1458567.0
1,1490855.0
1,1497644.0
0,1407922.0
1,1397356.0
0,1359945.0
0,1413127.0
0,1533438.0
0,1103514.0
0,1495920.0
1,1455890.0
0,1477021.0
1,1543196.0
1,1430981.0
0,1181280.0
0,1464685.0
0,1124129.0
0,1374228.0
0,1381085.0
0,1478153.0
0,1363303.0
1,1392358.0
0,1427866.0
0,1442411.0
1,1344683.0
0,1018673.0
0,1058100.0
0,1204768.0
1,1427442.0
1,1487488.0
0,1407503.0
0,1459868.0
1,1396165.0
1,1395549.0
0,1366975.0
0,1182710.0
1,1392341.0
1,1420956.0
0,1234207.0
0,1205430.0
0,1305320.0
0,1128142.0
0,1418563.0
0,1317583.0
1,1474078.0
1,1371831.0
0,1538129.0
0,1303271.0
0,1463909.0
1,1389850.0
1,1474727.0
0,1028542.0
1,1307413.0
0,1382639.0
1,1434095.0
0,1442910.0
1,1350164.0
0,1554198.0
0,1188249.0
1,1308661.0
0,1043713.0
1,1347785.0
0,1282177.0
1,1495835.0
0,1309148.0
0,1146422.0
0,1155138.0
1,1429264.0
0,1281883.0
1,1510875.0
0,1062356.0
0,1005237.0
0,1102691.0
0,1354471.0
0,1542301.0
0,1296884.0
0,1523703.0
0,1323556.0
0,1154672.0
0,1388467.0
1,1304249.0
0,1539415.0
0,1056128.0
1,1378464.0
1,1356164.0
0,1355338.0
0,1548461.0
0,1430832.0
0,1046142.0
0,1279893.0
0,1211394.0
1,1353696.0
0,1174338.0
1,1458529.0
0,1502111.0
0,1334634.0
1,1459784.0
0,1509594.0
0,1505237.0
0,1158435.0
0,1365477.0
0,1298706.0
0,1362682.0
0,1449169.0
0,1477885.0
0,1143010.0
0,1296323.0
1,1386954.0
0,1475864.0
1,1435853.0
0,1434221.0
0,1279485.0
0,1281092.0
1,1453157.0
0,1058309.0
0,1245661.0
0,1531450.0
1,1466555.0
0,1408705.0
0,1052627.0
0,1529984.0
0,1019107.0
0,1309670.0
1,1458520.0
1,1408733.0
0,1006362.0
0,1389619.0
1,1477616.0
1,1439297.0
1,1519936.0
1,1341390.0
1,1441808.0
0,1039064.0
0,1510439.0
1,1359507.0
1,1455883.0
1,1406538.0
0,1133912.0
1,1471692.0
1,1514192.0
1,1335602.0
1,1521213.0
1,1359531.0
0,1218684.0
1,1458766.0
0,1372144.0
0,1313539.0
0,1448273.0
0,1235609.0
0,1203980.0
0,1002348.0
1,1339047.0
0,1169021.0
0,1233753.0
0,1420107.0
0,1123526.0
0,1258222.0
0,1014989.0
0,1280938.0
0,1043494.0
0,1060085.0
0,1420149.0
0,1006545.0
0,1268691.0
1,1497481.0
0,1090063.0
1,1441267.0
0,1318320.0
0,1511747.0
1,1357944.0
0,1188606.0
0,1532353.0
0,1077225.0
0,1471900.0
0,1377576.0
0,1450534.0
0,1548729.0
0,1210000.0
0,1369843.0
0,1133246.0
0,1403813.0
1,1446901.0
0,1484123.0
0,1337565.0
1,1464991.0
1,1323171.0
0,1360382.0
0,1193781.0
1,1485499.0
1,1471247.0
1,1505160.0
1,1447925.0
0,1116757.0
1,1445780.0
0,1304927.0
0,1431735.0
1,1461255.0
0,1015697.0
1,1380903.0
1,1306225.0
1,1476770.0
1,1383869.0
0,1193266.0
0,1033044.0
0,1502241.0
1,1341463.0
1,1505651.0
0,1489878.0
0,1104113.0
0,1329871.0
0,1462814.0
0,1329947.0
0,1372256.0
0,1050041.0
0,1552062.0
0,1452028.0
0,1017467.0
0,1256166.0
0,1077621.0
0,1288839.0
0,1537143.0
1,1396454.0
1,1355375.0
1,1437184.0
0,1252853.0
0,1299950.0
0,1196453.0
0,1041959.0
1,1370342.0
0,1379676.0
0,1200151.0
1,1498881.0
0,1327432.0
0,1066204.0
0,1469561.0
1,1514182.0
1,1485316.0
0,1153629.0
0,1386473.0
0,1477876.0
1,1512384.0
0,1098525.0
0,1276780.0
1,1498338.0
0,1380525.0
1,1340636.0
0,1174941.0
0,1466915.0
0,1269377.0
1,1456560.0
0,1114892.0
0,1018228.0
1,1458419.0
1,1401842.0
1,1369845.0
1,1530277.0
0,1538152.0
1,1484927.0
0,1168857.0
1,1495828.0
0,1475525.0
1,1380945.0
0,1091822.0
1,1420941.0
0,1135566.0
0,1359930.0
0,1028694.0
0,1267668.0
0,1086612.0
1,1549067.0
1,1371455.0
1,1447986.0
1,1471761.0
0,1121579.0
1,1357673.0
0,1466133.0
0,1443002.0
0,1384348.0
0,1547868.0
0,1261399.0
1,1523698.0
0,1201798.0
0,1483535.0
1,1526179.0
0,1557275.0
1,1512838.0
0,1226281.0
0,1327944.0
0,1321810.0
0,1199240.0
0,1522121.0
0,1469557.0
0,1512315.0
0,1533527.0
0,1214331.0
0,1249060.0
0,1008556.0
0,1208986.0
0,1529722.0
0,1080524.0
1,1520174.0
0,1519974.0
1,1510860.0
0,1354813.0
0,1479063.0
0,1075540.0
0,1348121.0
0,1395562.0
1,1371424.0
0,1113028.0
1,1343099.0
1,1502596.0
0,1497854.0
0,1489693.0
1,1409826.0
1,1455890.0
1,1347802.0
0,1327593.0
1,1484161.0
1,1474169.0
0,1234302.0
1,1521066.0
0,1046733.0
1,1534293.0
0,1352363.0
0,1279722.0
1,1507502.0
0,1345503.0
0,1377692.0
1,1507879.0
0,1310995.0
0,1172588.0
1,1464816.0
0,1152300.0
0,1384833.0
0,1498615.0
0,1505703.0
1,1507555.0
1,1347838.0
1,1415397.0
0,1157948.0
1,1366062.0
0,1101050.0
0,1102284.0
1,1485521.0
0,1423641.0
0,1541368.0
1,1492595.0
1,1537309.0
0,1186684.0
1,1307411.0
1,1482071.0
0,1538821.0
1,1320988.0
0,1387013.0
0,1209791.0
0,1272442.0
0,1145139.0
0,1449129.0
0,1119685.0
0,1343364.0
1,1414802.0
1,1505656.0
1,1501748.0
0,1197983.0
0,1003136.0
0,1182572.0
0,1336574.0
0,1247000.0
0,1009061.0
0,1298313.0
0,1226164.0
0,1208612.0
1,1356160.0
0,1222033.0
0,1098594.0
0,1553071.0
0,1201005.0
1,1297563.0
0,1232614.0
1,1466741.0
1,1452687.0
1,1456201.0
1,1481521.0
0,1237769.0
0,1377727.0
0,1233857.0
0,1114497.0
0,1227464.0
1,1450741.0
0,1058019.0
1,1399787.0
1,1328621.0
0,1153505.0
0,1058193.0
0,1418268.0
0,1161201.0
0,1368965.0
1,1497554.0
0,1125046.0
0,1477815.0
0,1361103.0
1,1508377.0
1,1381392.0
1,1488644.0
1,1392316.0
1,1435782.0
0,1428749.0
0,1298878.0
0,1033929.0
0,1452328.0
0,1194391.0
0,1235752.0
0,1104005.0
0,1071304.0
1,1489126.0
0,1554509.0
0,1285614.0
0,1553801.0
1,1409834.0
1,1491781.0
0,1380235.0
1,1419217.0
0,1062338.0
0,1222005.0
1,1377407.0
0,1040822.0
0,1364502.0
1,1505651.0
1,1323712.0
1,1394060.0
1,1482027.0
0,1103780.0
1,1510860.0
1,1383918.0
0,1365267.0
0,1071182.0
0,1301708.0
0,1386364.0
1,1542989.0
0,1047149.0
1,1443906.0
0,1426414.0
1,1533895.0
0,1430932.0
0,1006012.0
0,1256003.0
1,1431016.0
0,1060120.0
0,1155710.0
0,1226966.0
0,1120580.0
0,1001106.0
1,1497117.0
1,1465155.0
0,1244806.0
0,1126291.0
0,1551981.0
1,1475236.0
0,1376747.0
0,1530007.0
0,1482575.0
1,1371412.0
1,1344747.0
0,1285409.0
0,1271747.0
1,1521804.0
1,1455859.0
1,1357767.0
0,1236051.0
0,1326326.0
1,1471665.0
0,1491550.0
0,1298741.0
0,1402253.0
0,1360818.0
0,1098893.0
0,1252994.0
0,1475712.0
0,1441680.0
1,1344818.0
0,1516521.0
0,1438620.0
0,1199580.0
0,1503214.0
0,1029344.0
1,1435936.0
0,1518782.0
1,1392327.0
0,1013143.0
0,1541761.0
0,1035054.0
0,1522451.0
0,1467136.0
0,1469516.0
1,1392401.0
0,1310124.0
0,1477513.0
1,1366136.0
0,1060505.0
1,1404963.0
0,1046127.0
0,1353816.0
0,1551992.0
1,1501039.0
0,1523187.0
0,1409194.0
0,1268726.0
0,1128770.0
1,1517774.0
0,1136567.0
1,1326176.0
1,1495820.0
0,1489648.0
1,1525487.0
1,1431008.0
1,1462309.0
1,1493230.0
1,1404932.0
0,1108197.0
0,1519751.0
0,1455261.0
