Is Fraud,Transaction ID
0.0,1333431.0
0.0,1263370.0
0.0,1184518.0
0.0,1387068.0
0.0,1100074.0
0.0,1154593.0
0.0,1255727.0
0.0,1122185.0
0.0,1372621.0
1.0,1441996.0
1.0,1403551.0
0.0,1493463.0
0.0,1297333.0
0.0,1189477.0
0.0,1114457.0
0.0,1011747.0
1.0,1409663.0
1.0,1420872.0
1.0,1344760.0
0.0,1454668.0
0.0,1112755.0
0.0,1106156.0
0.0,1428506.0
0.0,1285628.0
0.0,1045885.0
1.0,1412322.0
1.0,1461586.0
1.0,1483390.0
1.0,1543196.0
0.0,1378262.0
0.0,1173829.0
0.0,1357698.0
1.0,1353292.0
1.0,1392316.0
0.0,1026590.0
0.0,1008338.0
1.0,1485417.0
0.0,1140976.0
0.0,1335712.0
1.0,1469496.0
0.0,1242713.0
1.0,1464826.0
1.0,1466963.0
1.0,1497671.0
1.0,1463116.0
0.0,1071014.0
1.0,1444060.0
1.0,1406460.0
0.0,1133523.0
0.0,1095665.0
1.0,1409124.0
1.0,1341308.0
0.0,1080071.0
0.0,1198477.0
0.0,1317111.0
1.0,1478444.0
0.0,1098088.0
0.0,1456750.0
1.0,1452703.0
1.0,1401902.0
0.0,1421105.0
1.0,1420978.0
1.0,1445197.0
1.0,1455082.0
0.0,1053812.0
1.0,1392383.0
0.0,1401110.0
1.0,1374488.0
1.0,1464755.0
0.0,1365709.0
0.0,1382190.0
0.0,1312181.0
1.0,1414655.0
0.0,1366614.0
1.0,1394092.0
0.0,1318748.0
0.0,1368804.0
0.0,1532039.0
0.0,1302375.0
0.0,1466901.0
0.0,1321146.0
0.0,1086432.0
1.0,1450877.0
1.0,1440836.0
0.0,1428635.0
1.0,1379502.0
0.0,1118129.0
0.0,1171862.0
0.0,1316571.0
1.0,1540248.0
0.0,1330407.0
1.0,1501422.0
1.0,1480090.0
0.0,1402223.0
0.0,1190572.0
1.0,1482894.0
1.0,1328732.0
0.0,1318157.0
1.0,1475423.0
0.0,1181600.0
1.0,1419278.0
1.0,1369796.0
1.0,1497836.0
1.0,1368980.0
0.0,1234601.0
0.0,1165702.0
1.0,1462263.0
1.0,1317852.0
1.0,1453180.0
1.0,1482401.0
0.0,1108499.0
0.0,1136873.0
1.0,1359494.0
0.0,1541918.0
0.0,1290534.0
0.0,1432974.0
1.0,1431202.0
1.0,1495625.0
0.0,1169864.0
0.0,1515533.0
0.0,1029199.0
1.0,1350134.0
1.0,1394443.0
1.0,1380890.0
0.0,1504367.0
0.0,1427304.0
1.0,1383912.0
0.0,1482867.0
0.0,1088226.0
1.0,1323171.0
1.0,1446002.0
0.0,1209447.0
0.0,1410111.0
1.0,1425433.0
0.0,1507082.0
0.0,1203130.0
0.0,1553306.0
1.0,1366062.0
1.0,1483341.0
0.0,1397338.0
0.0,1164696.0
0.0,1093244.0
1.0,1429325.0
0.0,1277180.0
0.0,1306338.0
0.0,1530853.0
0.0,1002388.0
0.0,1047369.0
0.0,1002634.0
1.0,1436591.0
1.0,1495796.0
0.0,1520417.0
0.0,1354257.0
0.0,1052415.0
1.0,1497704.0
0.0,1464697.0
1.0,1458724.0
0.0,1513270.0
0.0,1173092.0
0.0,1049693.0
1.0,1460701.0
0.0,1335468.0
1.0,1535264.0
0.0,1280060.0
0.0,1064644.0
1.0,1408805.0
1.0,1410412.0
1.0,1497644.0
0.0,1403741.0
0.0,1480208.0
0.0,1334635.0
0.0,1196505.0
0.0,1064185.0
0.0,1124355.0
0.0,1491495.0
1.0,1545382.0
1.0,1318274.0
1.0,1478444.0
0.0,1052279.0
0.0,1496463.0
1.0,1343099.0
0.0,1262382.0
1.0,1450599.0
1.0,1451078.0
1.0,1512497.0
0.0,1418829.0
1.0,1458384.0
1.0,1361415.0
1.0,1389800.0
1.0,1490716.0
0.0,1123628.0
0.0,1494620.0
0.0,1358609.0
0.0,1390347.0
1.0,1350243.0
1.0,1482770.0
0.0,1466188.0
0.0,1339166.0
0.0,1373295.0
0.0,1276366.0
0.0,1197280.0
0.0,1314710.0
1.0,1362695.0
0.0,1530973.0
1.0,1371563.0
1.0,1492229.0
0.0,1065606.0
0.0,1360753.0
0.0,1241104.0
0.0,1508180.0
0.0,1028819.0
1.0,1471227.0
1.0,1371552.0
0.0,1465572.0
0.0,1345715.0
0.0,1462055.0
0.0,1207666.0
0.0,1023313.0
1.0,1515891.0
0.0,1156187.0
0.0,1539032.0
0.0,1516736.0
0.0,1504363.0
0.0,1463342.0
0.0,1043803.0
1.0,1465274.0
0.0,1301323.0
0.0,1049795.0
0.0,1505964.0
0.0,1376472.0
0.0,1043095.0
0.0,1162196.0
0.0,1148237.0
0.0,1304463.0
0.0,1487409.0
0.0,1259644.0
0.0,1357169.0
0.0,1039502.0
0.0,1456321.0
0.0,1152144.0
0.0,1361225.0
1.0,1356091.0
0.0,1239112.0
1.0,1411548.0
1.0,1507990.0
1.0,1477755.0
1.0,1401912.0
0.0,1407364.0
1.0,1398762.0
1.0,1488603.0
1.0,1490702.0
0.0,1169668.0
1.0,1548601.0
0.0,1169794.0
0.0,1204398.0
0.0,1488863.0
0.0,1029303.0
0.0,1291329.0
0.0,1045977.0
0.0,1413988.0
0.0,1141090.0
1.0,1501346.0
0.0,1229272.0
1.0,1422850.0
1.0,1451818.0
0.0,1296371.0
1.0,1432940.0
0.0,1373290.0
0.0,1365353.0
0.0,1262537.0
0.0,1175461.0
0.0,1199906.0
0.0,1336037.0
1.0,1399217.0
0.0,1269123.0
0.0,1123614.0
0.0,1178316.0
0.0,1336007.0
1.0,1381103.0
1.0,1420975.0
0.0,1156075.0
0.0,1016964.0
1.0,1337564.0
1.0,1401863.0
0.0,1193899.0
0.0,1514157.0
0.0,1339125.0
1.0,1336237.0
0.0,1268237.0
0.0,1394298.0
1.0,1344720.0
0.0,1465089.0
0.0,1178469.0
1.0,1350231.0
0.0,1033028.0
0.0,1299229.0
0.0,1024124.0
0.0,1457441.0
0.0,1331080.0
0.0,1277095.0
1.0,1496187.0
0.0,1191117.0
0.0,1222933.0
0.0,1227691.0
0.0,1366842.0
0.0,1148254.0
1.0,1455908.0
0.0,1152214.0
1.0,1367703.0
0.0,1334496.0
1.0,1438630.0
1.0,1497884.0
1.0,1386934.0
0.0,1418861.0
1.0,1371493.0
0.0,1534846.0
0.0,1290831.0
0.0,1367758.0
0.0,1318284.0
0.0,1035675.0
1.0,1404989.0
0.0,1492158.0
1.0,1401915.0
0.0,1522278.0
0.0,1462361.0
0.0,1454689.0
0.0,1058982.0
0.0,1131209.0
0.0,1446235.0
0.0,1040951.0
1.0,1340636.0
1.0,1404854.0
1.0,1456256.0
0.0,1052960.0
0.0,1322052.0
0.0,1252732.0
1.0,1461327.0
1.0,1351998.0
0.0,1229197.0
0.0,1386101.0
1.0,1430015.0
0.0,1383466.0
0.0,1233641.0
0.0,1464990.0
0.0,1147579.0
0.0,1554003.0
0.0,1193829.0
1.0,1429605.0
0.0,1075071.0
1.0,1515784.0
0.0,1161337.0
0.0,1350190.0
0.0,1202375.0
1.0,1495025.0
0.0,1411734.0
1.0,1334406.0
1.0,1452699.0
0.0,1020688.0
1.0,1385078.0
0.0,1153177.0
1.0,1508886.0
0.0,1260315.0
1.0,1448132.0
0.0,1307417.0
1.0,1341442.0
0.0,1221833.0
1.0,1505496.0
1.0,1543196.0
0.0,1225935.0
0.0,1265932.0
1.0,1324291.0
0.0,1239724.0
0.0,1404231.0
0.0,1144013.0
1.0,1361750.0
0.0,1228879.0
0.0,1227485.0
1.0,1504944.0
0.0,1020312.0
0.0,1556893.0
1.0,1411211.0
0.0,1265962.0
0.0,1425270.0
0.0,1450190.0
0.0,1251181.0
1.0,1341467.0
0.0,1444387.0
0.0,1240134.0
0.0,1292418.0
0.0,1247968.0
1.0,1341091.0
0.0,1362423.0
0.0,1497423.0
1.0,1477245.0
1.0,1497675.0
0.0,1293458.0
0.0,1055682.0
0.0,1313369.0
0.0,1437030.0
0.0,1084787.0
0.0,1234806.0
0.0,1036239.0
0.0,1303883.0
0.0,1026620.0
1.0,1521690.0
1.0,1328732.0
0.0,1150637.0
0.0,1165230.0
1.0,1467469.0
1.0,1414632.0
0.0,1416752.0
1.0,1507737.0
1.0,1383353.0
0.0,1419451.0
0.0,1416381.0
0.0,1305248.0
1.0,1420930.0
0.0,1430264.0
0.0,1258695.0
0.0,1267913.0
1.0,1429566.0
1.0,1429252.0
1.0,1356166.0
0.0,1090157.0
1.0,1353265.0
0.0,1419162.0
0.0,1179600.0
1.0,1508390.0
0.0,1169302.0
1.0,1508029.0
0.0,1020360.0
0.0,1257097.0
0.0,1346487.0
0.0,1298738.0
1.0,1444034.0
1.0,1496260.0
0.0,1160402.0
1.0,1453465.0
1.0,1460387.0
0.0,1448779.0
1.0,1458153.0
1.0,1477950.0
1.0,1409941.0
0.0,1522047.0
1.0,1451615.0
1.0,1395576.0
0.0,1502613.0
0.0,1013244.0
0.0,1359407.0
0.0,1008775.0
0.0,1456570.0
1.0,1450211.0
1.0,1379178.0
0.0,1062605.0
1.0,1411928.0
0.0,1234019.0
1.0,1517389.0
1.0,1409352.0
0.0,1176185.0
0.0,1298758.0
0.0,1261827.0
0.0,1417997.0
0.0,1371826.0
0.0,1062808.0
0.0,1542657.0
1.0,1345856.0
1.0,1462191.0
0.0,1463570.0
0.0,1253002.0
1.0,1375606.0
0.0,1492106.0
1.0,1417567.0
0.0,1241173.0
0.0,1557872.0
0.0,1217786.0
0.0,1491608.0
0.0,1545226.0
1.0,1435918.0
0.0,1035174.0
0.0,1260702.0
0.0,1417918.0
0.0,1323404.0
0.0,1266095.0
1.0,1385211.0
0.0,1319369.0
0.0,1133391.0
1.0,1495867.0
0.0,1382162.0
0.0,1002902.0
0.0,1034189.0
0.0,1315991.0
1.0,1488639.0
0.0,1177094.0
1.0,1445764.0
1.0,1419278.0
0.0,1429648.0
1.0,1493928.0
1.0,1396549.0
0.0,1106976.0
0.0,1353979.0
0.0,1266798.0
0.0,1024590.0
0.0,1010310.0
0.0,1434221.0
1.0,1459106.0
1.0,1550138.0
0.0,1507117.0
0.0,1171608.0
1.0,1497117.0
0.0,1074586.0
1.0,1431412.0
0.0,1152380.0
1.0,1482399.0
1.0,1491981.0
1.0,1389865.0
0.0,1240944.0
0.0,1097433.0
0.0,1243949.0
1.0,1344814.0
0.0,1050325.0
1.0,1306894.0
0.0,1557493.0
0.0,1276093.0
0.0,1303377.0
0.0,1388255.0
0.0,1123085.0
0.0,1240106.0
0.0,1006647.0
1.0,1461657.0
0.0,1415628.0
0.0,1321979.0
0.0,1396309.0
0.0,1513113.0
0.0,1446578.0
0.0,1480474.0
0.0,1294358.0
1.0,1415305.0
0.0,1116569.0
0.0,1322228.0
0.0,1100967.0
0.0,1028596.0
0.0,1506208.0
0.0,1016639.0
0.0,1539605.0
0.0,1309527.0
1.0,1475449.0
0.0,1070579.0
0.0,1244204.0
0.0,1224839.0
0.0,1361084.0
1.0,1476416.0
0.0,1028040.0
1.0,1359465.0
0.0,1342464.0
1.0,1455364.0
0.0,1024593.0
0.0,1413212.0
0.0,1126908.0
0.0,1056571.0
1.0,1480475.0
1.0,1471209.0
0.0,1040291.0
0.0,1506954.0
1.0,1445814.0
0.0,1139870.0
0.0,1522097.0
1.0,1487874.0
1.0,1495832.0
1.0,1430478.0
1.0,1465137.0
1.0,1419286.0
0.0,1117465.0
0.0,1273178.0
1.0,1405005.0
1.0,1366024.0
0.0,1368311.0
0.0,1495618.0
1.0,1419224.0
0.0,1311074.0
0.0,1416228.0
0.0,1082692.0
0.0,1054356.0
1.0,1469491.0
1.0,1477950.0
0.0,1048010.0
0.0,1156458.0
0.0,1390509.0
0.0,1351838.0
1.0,1465180.0
0.0,1064426.0
0.0,1125745.0
0.0,1298175.0
0.0,1145050.0
0.0,1073570.0
1.0,1450498.0
0.0,1507122.0
0.0,1409605.0
0.0,1527560.0
0.0,1413391.0
0.0,1470083.0
0.0,1045533.0
0.0,1012395.0
1.0,1498338.0
0.0,1242915.0
0.0,1149061.0
0.0,1200476.0
0.0,1503942.0
0.0,1269420.0
1.0,1344729.0
0.0,1123171.0
0.0,1436511.0
1.0,1408237.0
0.0,1361358.0
1.0,1350654.0
1.0,1334417.0
1.0,1408502.0
0.0,1512123.0
0.0,1283199.0
0.0,1040653.0
1.0,1369014.0
0.0,1169926.0
0.0,1106234.0
0.0,1543082.0
0.0,1014870.0
1.0,1398773.0
0.0,1312147.0
1.0,1314057.0
0.0,1528478.0
1.0,1398742.0
0.0,1435862.0
1.0,1464753.0
1.0,1421037.0
1.0,1497562.0
0.0,1302746.0
0.0,1166201.0
0.0,1226337.0
1.0,1469590.0
0.0,1446596.0
0.0,1141614.0
1.0,1461657.0
0.0,1250790.0
1.0,1435950.0
1.0,1380953.0
0.0,1421690.0
1.0,1409899.0
0.0,1113185.0
0.0,1414491.0
1.0,1380383.0
0.0,1162923.0
1.0,1360887.0
0.0,1266631.0
0.0,1012274.0
0.0,1505187.0
0.0,1232657.0
0.0,1101654.0
0.0,1427914.0
0.0,1066999.0
1.0,1389865.0
1.0,1450624.0
0.0,1329068.0
1.0,1447712.0
1.0,1429495.0
1.0,1526574.0
0.0,1068179.0
0.0,1397025.0
0.0,1053084.0
1.0,1517377.0
0.0,1242792.0
0.0,1399017.0
0.0,1168505.0
0.0,1304849.0
0.0,1491730.0
1.0,1423444.0
0.0,1144268.0
1.0,1494726.0
0.0,1515936.0
0.0,1560363.0
0.0,1195462.0
0.0,1230989.0
0.0,1300074.0
0.0,1023157.0
0.0,1281666.0
0.0,1061223.0
0.0,1053210.0
1.0,1401259.0
1.0,1458559.0
0.0,1381254.0
1.0,1507230.0
1.0,1330535.0
0.0,1203183.0
0.0,1365657.0
0.0,1504216.0
1.0,1433447.0
1.0,1447634.0
0.0,1284125.0
1.0,1399673.0
0.0,1094846.0
0.0,1029098.0
0.0,1393311.0
0.0,1491607.0
0.0,1435820.0
1.0,1304999.0
0.0,1349492.0
1.0,1494766.0
1.0,1489265.0
0.0,1071541.0
1.0,1377982.0
0.0,1210189.0
1.0,1334409.0
0.0,1149118.0
1.0,1380953.0
1.0,1385659.0
1.0,1489193.0
1.0,1358937.0
1.0,1487032.0
0.0,1209085.0
1.0,1456456.0
1.0,1458874.0
1.0,1369027.0
1.0,1492563.0
0.0,1411426.0
1.0,1529716.0
0.0,1463938.0
1.0,1359483.0
0.0,1047588.0
0.0,1429810.0
1.0,1515108.0
0.0,1149805.0
0.0,1014171.0
0.0,1429193.0
0.0,1212936.0
0.0,1425273.0
0.0,1101405.0
0.0,1526735.0
0.0,1526889.0
0.0,1132655.0
0.0,1095036.0
0.0,1014893.0
0.0,1347830.0
0.0,1005895.0
0.0,1164249.0
0.0,1147001.0
0.0,1104647.0
1.0,1478439.0
1.0,1414878.0
0.0,1181760.0
0.0,1375756.0
0.0,1477506.0
1.0,1392396.0
1.0,1444029.0
1.0,1476867.0
1.0,1474169.0
1.0,1341407.0
1.0,1358337.0
0.0,1033672.0
0.0,1229655.0
1.0,1464866.0
0.0,1492402.0
0.0,1000540.0
0.0,1383148.0
0.0,1281819.0
0.0,1160708.0
0.0,1406159.0
0.0,1303330.0
1.0,1327047.0
1.0,1464819.0
1.0,1362733.0
0.0,1045549.0
0.0,1366240.0
0.0,1478221.0
0.0,1445647.0
0.0,1019754.0
0.0,1535284.0
0.0,1113786.0
0.0,1076937.0
1.0,1475272.0
0.0,1453414.0
1.0,1400547.0
0.0,1347742.0
1.0,1447634.0
1.0,1435481.0
1.0,1533798.0
1.0,1471774.0
0.0,1464500.0
1.0,1437184.0
1.0,1369040.0
0.0,1455621.0
0.0,1347316.0
0.0,1449196.0
1.0,1427434.0
0.0,1192647.0
0.0,1228743.0
0.0,1131868.0
1.0,1435443.0
0.0,1274658.0
1.0,1485132.0
1.0,1471781.0
0.0,1266738.0
0.0,1079867.0
0.0,1031939.0
0.0,1273507.0
1.0,1362688.0
0.0,1409966.0
0.0,1254646.0
0.0,1516444.0
0.0,1524727.0
1.0,1512838.0
0.0,1206256.0
1.0,1462384.0
0.0,1267235.0
1.0,1483012.0
0.0,1023435.0
0.0,1073242.0
0.0,1456334.0
0.0,1004672.0
0.0,1228770.0
1.0,1483150.0
0.0,1221526.0
1.0,1297563.0
0.0,1273075.0
0.0,1333414.0
0.0,1487411.0
1.0,1427434.0
0.0,1516220.0
1.0,1469718.0
1.0,1429495.0
0.0,1416766.0
1.0,1431412.0
0.0,1451682.0
1.0,1482457.0
0.0,1404393.0
0.0,1137952.0
1.0,1429495.0
1.0,1542976.0
1.0,1394060.0
0.0,1491656.0
1.0,1485132.0
0.0,1298908.0
0.0,1275986.0
1.0,1519791.0
1.0,1493995.0
1.0,1389848.0
1.0,1514567.0
0.0,1285723.0
1.0,1457951.0
0.0,1327710.0
1.0,1514621.0
0.0,1548447.0
0.0,1415287.0
1.0,1341318.0
0.0,1018441.0
0.0,1206892.0
0.0,1056452.0
0.0,1288717.0
0.0,1355805.0
1.0,1365590.0
0.0,1342643.0
0.0,1499502.0
1.0,1370959.0
0.0,1055992.0
0.0,1423408.0
0.0,1244485.0
1.0,1375616.0
0.0,1518732.0
0.0,1312132.0
1.0,1497884.0
0.0,1266913.0
0.0,1282800.0
1.0,1482399.0
0.0,1224006.0
1.0,1465271.0
0.0,1230504.0
0.0,1421490.0
0.0,1470631.0
1.0,1381881.0
0.0,1001606.0
0.0,1104460.0
1.0,1402917.0
0.0,1138291.0
0.0,1033397.0
1.0,1439772.0
1.0,1447696.0
1.0,1505235.0
1.0,1350162.0
0.0,1330258.0
1.0,1559923.0
1.0,1359462.0
0.0,1190308.0
1.0,1415738.0
1.0,1359324.0
0.0,1341365.0
1.0,1458154.0
0.0,1410769.0
1.0,1409910.0
0.0,1456070.0
0.0,1182129.0
1.0,1511296.0
0.0,1178846.0
1.0,1408241.0
1.0,1370342.0
1.0,1350923.0
0.0,1026093.0
1.0,1386909.0
1.0,1367143.0
0.0,1529164.0
1.0,1469518.0
1.0,1392396.0
0.0,1530302.0
0.0,1237156.0
0.0,1186628.0
0.0,1262653.0
1.0,1492379.0
0.0,1088583.0
1.0,1389858.0
1.0,1481080.0
0.0,1006671.0
0.0,1355474.0
0.0,1545766.0
0.0,1500903.0
0.0,1414849.0
0.0,1012478.0
1.0,1476883.0
0.0,1069866.0
1.0,1495725.0
0.0,1328580.0
0.0,1079875.0
0.0,1191873.0
0.0,1127831.0
1.0,1494963.0
0.0,1545238.0
1.0,1508164.0
0.0,1111970.0
0.0,1315625.0
0.0,1014201.0
1.0,1400292.0
0.0,1500680.0
0.0,1468544.0
0.0,1358640.0
1.0,1347874.0
1.0,1360252.0
1.0,1445988.0
0.0,1226575.0
1.0,1403234.0
0.0,1003540.0
1.0,1406457.0
0.0,1194044.0
0.0,1410420.0
0.0,1379014.0
1.0,1412407.0
0.0,1372495.0
1.0,1454313.0
0.0,1134898.0
1.0,1514054.0
1.0,1489291.0
0.0,1498579.0
1.0,1410108.0
0.0,1052105.0
1.0,1522086.0
0.0,1166551.0
0.0,1194898.0
0.0,1129909.0
0.0,1195748.0
1.0,1324291.0
0.0,1019684.0
0.0,1138925.0
0.0,1173126.0
1.0,1500446.0
1.0,1396802.0
0.0,1498091.0
1.0,1372396.0
1.0,1448343.0
1.0,1476889.0
1.0,1424312.0
0.0,1205827.0
1.0,1450846.0
0.0,1517409.0
0.0,1348299.0
1.0,1356947.0
1.0,1507179.0
0.0,1339855.0
0.0,1131113.0
0.0,1159557.0
0.0,1346094.0
0.0,1482964.0
1.0,1386870.0
0.0,1374346.0
1.0,1438821.0
1.0,1386901.0
0.0,1217623.0
1.0,1485506.0
1.0,1353257.0
0.0,1551930.0
0.0,1182287.0
0.0,1553013.0
0.0,1369928.0
1.0,1379124.0
0.0,1339282.0
0.0,1143994.0
0.0,1411426.0
0.0,1113037.0
1.0,1366826.0
0.0,1193699.0
1.0,1467957.0
0.0,1076329.0
0.0,1186719.0
1.0,1435159.0
1.0,1374534.0
1.0,1464572.0
1.0,1383914.0
0.0,1122851.0
1.0,1491786.0
0.0,1184328.0
0.0,1156046.0
0.0,1013925.0
1.0,1379724.0
0.0,1080525.0
1.0,1477716.0
1.0,1474918.0
1.0,1415299.0
0.0,1484662.0
0.0,1329435.0
0.0,1312806.0
0.0,1200750.0
1.0,1384560.0
1.0,1412032.0
1.0,1480093.0
0.0,1230693.0
0.0,1350800.0
1.0,1401842.0
0.0,1264599.0
0.0,1196300.0
1.0,1464361.0
1.0,1497869.0
0.0,1049966.0
1.0,1481057.0
0.0,1242334.0
0.0,1042989.0
0.0,1288706.0
0.0,1071523.0
0.0,1174398.0
1.0,1322371.0
0.0,1323446.0
0.0,1056477.0
0.0,1162849.0
1.0,1445348.0
1.0,1558222.0
1.0,1422764.0
0.0,1513604.0
1.0,1431142.0
0.0,1332363.0
0.0,1345275.0
0.0,1293842.0
1.0,1420968.0
1.0,1462335.0
1.0,1510726.0
0.0,1106726.0
1.0,1494986.0
0.0,1250618.0
0.0,1486101.0
1.0,1522992.0
1.0,1464908.0
0.0,1343391.0
1.0,1439177.0
1.0,1495638.0
0.0,1047625.0
1.0,1482864.0
0.0,1120696.0
0.0,1421540.0
0.0,1007153.0
0.0,1508056.0
0.0,1360730.0
1.0,1448385.0
1.0,1480965.0
1.0,1398681.0
1.0,1517237.0
1.0,1411924.0
0.0,1459212.0
0.0,1155451.0
0.0,1145476.0
0.0,1541223.0
0.0,1497442.0
1.0,1357189.0
1.0,1446278.0
0.0,1533665.0
1.0,1458556.0
0.0,1291671.0
1.0,1369845.0
0.0,1045126.0
0.0,1034255.0
1.0,1369003.0
0.0,1433817.0
1.0,1392372.0
0.0,1326691.0
0.0,1223459.0
0.0,1052358.0
0.0,1199687.0
1.0,1372926.0
1.0,1462345.0
1.0,1508319.0
0.0,1540349.0
0.0,1458472.0
0.0,1108442.0
1.0,1347844.0
0.0,1005133.0
0.0,1556767.0
1.0,1493964.0
0.0,1552373.0
0.0,1257316.0
0.0,1142236.0
1.0,1400547.0
1.0,1359531.0
0.0,1300876.0
1.0,1518066.0
0.0,1197749.0
0.0,1134152.0
0.0,1254706.0
0.0,1112886.0
0.0,1541676.0
1.0,1336237.0
1.0,1480085.0
0.0,1211616.0
1.0,1458180.0
1.0,1489303.0
1.0,1493213.0
0.0,1023697.0
0.0,1059419.0
1.0,1469522.0
1.0,1482382.0
0.0,1422965.0
1.0,1441818.0
0.0,1374458.0
0.0,1374312.0
0.0,1285046.0
0.0,1213384.0
0.0,1287102.0
0.0,1021737.0
0.0,1006149.0
0.0,1306613.0
1.0,1350231.0
1.0,1450598.0
0.0,1337654.0
1.0,1480085.0
0.0,1276710.0
1.0,1344747.0
0.0,1292990.0
0.0,1470201.0
0.0,1373182.0
0.0,1089189.0
1.0,1476766.0
0.0,1371529.0
1.0,1376108.0
0.0,1095433.0
1.0,1386507.0
1.0,1472864.0
0.0,1135497.0
0.0,1261349.0
0.0,1178372.0
0.0,1518627.0
1.0,1458277.0
0.0,1055274.0
0.0,1208924.0
1.0,1490913.0
1.0,1383878.0
0.0,1178019.0
0.0,1206388.0
0.0,1452370.0
0.0,1206064.0
0.0,1133432.0
0.0,1090288.0
0.0,1366487.0
0.0,1305980.0
0.0,1051322.0
1.0,1493521.0
0.0,1451019.0
0.0,1085250.0
0.0,1387034.0
1.0,1466942.0
1.0,1455253.0
0.0,1079527.0
1.0,1347874.0
0.0,1417670.0
1.0,1475260.0
0.0,1293382.0
1.0,1347814.0
0.0,1522973.0
0.0,1164398.0
0.0,1295020.0
1.0,1453465.0
0.0,1536069.0
1.0,1455271.0
1.0,1445009.0
0.0,1076144.0
0.0,1503519.0
0.0,1067687.0
0.0,1317331.0
0.0,1361503.0
0.0,1185749.0
0.0,1020365.0
1.0,1494789.0
0.0,1433985.0
1.0,1501313.0
0.0,1386544.0
1.0,1341927.0
1.0,1356134.0
1.0,1401770.0
0.0,1325146.0
0.0,1489796.0
0.0,1353337.0
0.0,1084913.0
0.0,1364628.0
1.0,1371431.0
1.0,1510726.0
1.0,1409879.0
0.0,1233761.0
0.0,1560370.0
0.0,1494083.0
0.0,1553028.0
0.0,1224868.0
0.0,1260656.0
0.0,1348667.0
0.0,1453522.0
1.0,1510577.0
0.0,1058732.0
1.0,1340396.0
0.0,1486183.0
0.0,1483820.0
0.0,1436207.0
1.0,1441996.0
0.0,1027837.0
0.0,1038757.0
0.0,1203759.0
0.0,1055964.0
0.0,1039083.0
0.0,1073882.0
0.0,1340276.0
0.0,1225882.0
1.0,1383869.0
0.0,1553695.0
1.0,1474718.0
1.0,1398642.0
1.0,1488611.0
0.0,1472127.0
0.0,1321708.0
0.0,1102787.0
0.0,1252866.0
1.0,1448149.0
1.0,1408748.0
0.0,1414036.0
1.0,1356177.0
0.0,1459964.0
0.0,1033736.0
0.0,1378691.0
0.0,1158773.0
1.0,1447169.0
1.0,1444148.0
0.0,1530768.0
1.0,1375561.0
0.0,1483325.0
1.0,1483809.0
1.0,1430990.0
0.0,1556167.0
0.0,1184567.0
0.0,1404228.0
0.0,1041730.0
0.0,1121987.0
0.0,1364470.0
1.0,1412621.0
1.0,1526277.0
0.0,1099073.0
0.0,1236710.0
1.0,1354214.0
1.0,1538170.0
1.0,1479581.0
1.0,1530155.0
1.0,1533798.0
1.0,1485409.0
0.0,1181844.0
0.0,1506518.0
0.0,1405938.0
1.0,1391543.0
0.0,1163363.0
0.0,1055572.0
0.0,1063812.0
0.0,1063609.0
1.0,1497481.0
0.0,1164693.0
1.0,1366136.0
1.0,1476775.0
1.0,1447970.0
1.0,1497214.0
1.0,1392316.0
0.0,1119970.0
0.0,1482429.0
0.0,1161022.0
0.0,1035588.0
0.0,1212724.0
0.0,1433625.0
0.0,1125311.0
0.0,1086479.0
1.0,1423279.0
1.0,1415323.0
0.0,1016940.0
1.0,1505121.0
1.0,1458309.0
0.0,1515875.0
1.0,1400682.0
0.0,1034543.0
0.0,1268537.0
1.0,1495058.0
0.0,1105739.0
1.0,1389821.0
0.0,1301496.0
1.0,1495725.0
0.0,1173758.0
0.0,1431539.0
0.0,1216862.0
0.0,1137102.0
0.0,1206134.0
0.0,1521286.0
1.0,1505191.0
1.0,1315261.0
1.0,1396955.0
0.0,1512257.0
0.0,1441525.0
0.0,1357854.0
1.0,1314263.0
0.0,1349635.0
1.0,1469638.0
1.0,1480957.0
0.0,1460334.0
0.0,1545976.0
0.0,1405160.0
1.0,1389822.0
0.0,1394503.0
1.0,1469626.0
0.0,1300499.0
0.0,1073723.0
1.0,1362651.0
0.0,1185106.0
0.0,1002511.0
1.0,1343844.0
0.0,1274411.0
1.0,1495402.0
1.0,1448309.0
0.0,1523605.0
0.0,1237454.0
0.0,1532651.0
0.0,1072052.0
1.0,1511815.0
0.0,1016277.0
0.0,1259004.0
1.0,1501638.0
0.0,1369541.0
1.0,1362732.0
0.0,1007977.0
1.0,1512957.0
0.0,1230635.0
1.0,1406538.0
1.0,1444673.0
0.0,1322649.0
1.0,1415286.0
0.0,1084927.0
0.0,1332466.0
1.0,1412322.0
0.0,1312474.0
0.0,1280114.0
1.0,1474914.0
1.0,1379973.0
1.0,1455082.0
0.0,1159189.0
1.0,1430990.0
0.0,1026410.0
0.0,1187410.0
0.0,1304588.0
0.0,1167868.0
0.0,1133372.0
0.0,1006878.0
1.0,1524435.0
1.0,1401890.0
0.0,1115282.0
1.0,1470881.0
0.0,1242829.0
1.0,1477948.0
1.0,1350188.0
1.0,1409902.0
0.0,1265388.0
1.0,1496978.0
0.0,1217501.0
0.0,1130999.0
0.0,1406560.0
0.0,1100327.0
0.0,1025035.0
0.0,1293415.0
1.0,1373028.0
0.0,1232869.0
1.0,1344785.0
1.0,1490783.0
1.0,1399695.0
